Index,Prediction
9707,33900.81
9708,0
9709,0
9710,34161.29
9711,0
9712,0
9713,34173.51
9714,0
9715,0
9716,0
9717,0
9718,33900.81
9719,0
9720,33900.81
9721,33852.34
9722,0
9723,0
9724,34161.29
9725,0
9726,0
9727,34057.21
9728,0
9729,33693.28
9730,0
9731,0
9732,0
9733,33900.81
9734,0
9735,0
9736,0
9737,33900.81
9738,0
9739,0
9740,0
9741,33962.84
9742,0
9743,33863.39
9744,34173.51
9745,0
9746,34173.51
9747,0
9748,34057.21
9749,0
9750,0
9751,33863.39
9752,0
9753,0
9754,0
9755,34057.08
9756,0
9757,0
9758,0
9759,34367.53
9760,33852.34
9761,0
9762,33852.34
9763,0
9764,0
9765,0
9766,0
9767,33693.28
9768,34057.21
9769,0
9770,33962.84
9771,33467.69
9772,34161.29
9773,0
9774,0
9775,33852.34
9776,0
9777,0
9778,33693.28
9779,0
9780,33933.81
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,33852.34
9788,0
9789,33900.81
9790,0
9791,33852.34
9792,0
9793,0
9794,0
9795,0
9796,0
9797,33863.39
9798,33852.34
9799,34173.51
9800,33863.39
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,34057.21
9809,0
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,33852.34
9817,0
9818,33900.81
9819,34453.86
9820,0
9821,0
9822,0
9823,33933.81
9824,33467.69
9825,0
9826,0
9827,0
9828,0
9829,33863.39
9830,0
9831,33933.81
9832,33962.84
9833,0
9834,0
9835,0
9836,0
9837,33693.28
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,33962.84
9848,0
9849,33962.84
9850,34173.51
9851,0
9852,0
9853,0
9854,0
9855,33449.97
9856,33962.84
9857,0
9858,0
9859,0
9860,33962.84
9861,33962.84
9862,33900.81
9863,33900.81
9864,0
9865,0
9866,33852.34
9867,0
9868,0
9869,0
9870,0
9871,33962.84
9872,0
9873,0
9874,34173.51
9875,0
9876,0
9877,33900.81
9878,33900.81
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,33933.81
9887,0
9888,34161.29
9889,34057.21
9890,0
9891,34057.21
9892,0
9893,34388.26
9894,0
9895,0
9896,33900.81
9897,34057.21
9898,0
9899,0
9900,0
9901,0
9902,33863.39
9903,33900.81
9904,0
9905,0
9906,33900.81
9907,33467.69
9908,34161.29
9909,0
9910,33962.84
9911,0
9912,0
9913,0
9914,33863.39
9915,33962.84
9916,0
9917,0
9918,0
9919,33852.34
9920,0
9921,0
9922,33852.34
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,34367.53
9932,0
9933,0
9934,0
9935,0
9936,33467.69
9937,33449.97
9938,0
9939,33449.97
9940,0
9941,0
9942,34640.23
9943,0
9944,0
9945,33900.81
9946,34640.23
9947,33900.81
9948,33852.34
9949,0
9950,33933.81
9951,0
9952,0
9953,0
9954,33962.84
9955,0
9956,0
9957,0
9958,0
9959,0
9960,34453.86
9961,0
9962,0
9963,0
9964,0
9965,0
9966,34057.21
9967,0
9968,33933.81
9969,0
9970,0
9971,33852.34
9972,0
9973,0
9974,33962.84
9975,0
9976,34161.29
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,33852.34
9984,0
9985,33852.34
9986,0
9987,34173.51
9988,33962.84
9989,0
9990,0
9991,0
9992,0
9993,33852.34
9994,0
9995,0
9996,34173.51
9997,0
9998,33863.39
9999,34057.21
10000,0
10001,33962.84
10002,0
10003,0
10004,0
10005,34173.51
10006,0
10007,34453.86
10008,0
10009,33900.81
10010,0
10011,0
10012,0
10013,33900.81
10014,0
10015,33449.97
10016,0
10017,0
10018,0
10019,33852.34
10020,33933.81
10021,33900.81
10022,0
10023,34367.53
10024,0
10025,0
10026,34057.08
10027,0
10028,0
10029,0
10030,34173.51
10031,0
10032,34057.21
10033,0
10034,0
10035,33900.81
10036,34453.86
10037,33449.97
10038,33852.34
10039,0
10040,33933.81
10041,0
10042,0
10043,33900.81
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,33852.34
10052,0
10053,33900.81
10054,0
10055,0
10056,33933.81
10057,0
10058,0
10059,34453.86
10060,0
10061,0
10062,33900.81
10063,0
10064,33900.81
10065,0
10066,0
10067,0
10068,0
10069,33933.81
10070,0
10071,33962.84
10072,0
10073,0
10074,0
10075,33900.81
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,35328.68
10083,33900.81
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,33863.39
10092,0
10093,33962.84
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,33842.92
10103,0
10104,0
10105,0
10106,0
10107,34364.18
10108,33852.34
10109,0
10110,33900.81
10111,33962.84
10112,0
10113,33900.81
10114,33449.97
10115,34453.86
10116,0
10117,0
10118,0
10119,34173.51
10120,34453.86
10121,0
10122,33900.81
10123,33900.81
10124,0
10125,34057.21
10126,0
10127,0
10128,0
10129,0
10130,34057.21
10131,34057.21
10132,0
10133,0
10134,0
10135,34453.86
10136,0
10137,35588.21
10138,0
10139,33933.81
10140,0
10141,33900.81
10142,33863.39
10143,34161.29
10144,0
10145,34453.86
10146,0
10147,34364.18
10148,0
10149,0
10150,34367.53
10151,0
10152,0
10153,33693.28
10154,0
10155,0
10156,34173.51
10157,0
10158,33900.81
10159,33900.81
10160,0
10161,34173.51
10162,0
10163,0
10164,0
10165,33933.81
10166,33933.81
10167,0
10168,34453.86
10169,33852.34
10170,0
10171,34173.51
10172,0
10173,0
10174,0
10175,0
10176,0
10177,33900.81
10178,0
10179,34057.21
10180,34161.29
10181,0
10182,0
10183,0
10184,0
10185,0
10186,35588.21
10187,0
10188,0
10189,0
10190,33863.39
10191,34453.86
10192,34173.51
10193,34388.26
10194,0
10195,33900.81
10196,33693.28
10197,33852.34
10198,33900.81
10199,0
10200,34057.21
10201,0
10202,33863.39
10203,0
10204,0
10205,33852.34
10206,0
10207,33900.81
10208,0
10209,33863.39
10210,0
10211,0
10212,33962.84
10213,0
10214,34173.51
10215,33900.81
10216,0
10217,33863.39
10218,0
10219,0
10220,34367.53
10221,0
10222,34364.18
10223,33449.97
10224,0
10225,0
10226,0
10227,0
10228,33900.81
10229,34057.08
10230,0
10231,34161.29
10232,0
10233,34173.51
10234,33693.28
10235,0
10236,0
10237,34057.21
10238,0
10239,34453.86
10240,0
10241,0
10242,33962.84
10243,0
10244,34161.29
10245,0
10246,34057.21
10247,0
10248,33693.28
10249,33693.28
10250,0
10251,0
10252,33467.69
10253,0
10254,33933.81
10255,0
10256,33900.81
10257,0
10258,33900.81
10259,34173.51
10260,33933.81
10261,0
10262,0
10263,0
10264,33842.92
10265,33852.34
10266,0
10267,33900.81
10268,33900.81
10269,0
10270,0
10271,34173.51
10272,0
10273,0
10274,33467.69
10275,34161.29
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,34057.21
10284,0
10285,0
10286,0
10287,34173.51
10288,0
10289,0
10290,33900.81
10291,34057.21
10292,34161.29
10293,0
10294,0
10295,0
10296,33900.81
10297,33962.84
10298,0
10299,0
10300,0
10301,33852.34
10302,0
10303,0
10304,35955.54
10305,34173.51
10306,0
10307,33852.34
10308,34173.51
10309,0
10310,0
10311,0
10312,0
10313,34453.86
10314,0
10315,0
10316,0
10317,0
10318,34161.29
10319,0
10320,33933.81
10321,33962.84
10322,0
10323,34173.51
10324,33962.84
10325,0
10326,33900.81
10327,0
10328,0
10329,0
10330,33962.84
10331,0
10332,33900.81
10333,0
10334,0
10335,35328.68
10336,0
10337,0
10338,33933.81
10339,34057.21
10340,33933.81
10341,0
10342,0
10343,0
10344,0
10345,33900.81
10346,0
10347,0
10348,0
10349,0
10350,33449.97
10351,0
10352,33900.81
10353,33900.81
10354,0
10355,34057.21
10356,0
10357,34367.53
10358,33863.39
10359,0
10360,34453.86
10361,0
10362,34173.51
10363,0
10364,0
10365,33962.84
10366,0
10367,0
10368,0
10369,0
10370,0
10371,33962.84
10372,34453.86
10373,33852.34
10374,0
10375,0
10376,35955.54
10377,0
10378,0
10379,34453.86
10380,0
10381,0
10382,33863.39
10383,0
10384,0
10385,33900.81
10386,0
10387,0
10388,34453.86
10389,0
10390,33693.28
10391,33900.81
10392,33852.34
10393,0
10394,0
10395,33962.84
10396,33933.81
10397,0
10398,0
10399,33962.84
10400,33900.81
10401,0
10402,33900.81
10403,0
10404,34364.18
10405,0
10406,34453.86
10407,0
10408,0
10409,0
10410,0
10411,33852.34
10412,0
10413,34453.86
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,33900.81
10422,33900.81
10423,33693.28
10424,33852.34
10425,0
10426,34364.18
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,34453.86
10435,33900.81
10436,0
10437,0
10438,0
10439,0
10440,0
10441,34367.53
10442,0
10443,33900.81
10444,34057.21
10445,0
10446,34367.53
10447,33900.81
10448,33852.34
10449,0
10450,33852.34
10451,34161.29
10452,0
10453,0
10454,34367.53
10455,34367.53
10456,34057.21
10457,33900.81
10458,0
10459,0
10460,0
10461,0
10462,0
10463,33449.97
10464,0
10465,0
10466,33449.97
10467,0
10468,34319.06
10469,0
10470,33852.34
10471,0
10472,0
10473,34057.21
10474,33449.97
10475,0
10476,0
10477,34453.86
10478,0
10479,0
10480,0
10481,0
10482,33962.84
10483,33900.81
10484,33900.81
10485,0
10486,0
10487,33852.34
10488,33842.92
10489,33933.81
10490,0
10491,33900.81
10492,0
10493,34453.86
10494,0
10495,0
10496,34453.86
10497,0
10498,34057.08
10499,35588.21
10500,0
10501,0
10502,0
10503,0
10504,34367.53
10505,0
10506,34367.53
10507,33900.81
10508,0
10509,0
10510,0
10511,33900.81
10512,34057.21
10513,0
10514,0
10515,0
10516,33962.84
10517,0
10518,33900.81
10519,0
10520,34330.11
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,33933.81
10528,0
10529,0
10530,0
10531,0
10532,33900.81
10533,0
10534,34367.53
10535,0
10536,33852.34
10537,0
10538,0
10539,34319.06
10540,33933.81
10541,0
10542,0
10543,35911.4
10544,0
10545,34364.18
10546,33863.39
10547,33900.81
10548,33900.81
10549,0
10550,33900.81
10551,33863.39
10552,34173.51
10553,33900.81
10554,34367.53
10555,34453.86
10556,33449.97
10557,33900.81
10558,0
10559,34173.51
10560,33900.81
10561,0
10562,33693.28
10563,0
10564,0
10565,0
10566,0
10567,0
10568,0
10569,33467.69
10570,0
10571,34057.21
10572,0
10573,0
10574,0
10575,0
10576,34161.29
10577,34057.08
10578,0
10579,34173.51
10580,34367.53
10581,0
10582,0
10583,35955.54
10584,33900.81
10585,0
10586,34367.53
10587,0
10588,34173.51
10589,0
10590,33693.28
10591,0
10592,33900.81
10593,0
10594,0
10595,0
10596,33933.81
10597,0
10598,0
10599,0
10600,34453.86
10601,0
10602,0
10603,0
10604,33900.81
10605,33900.81
10606,0
10607,0
10608,0
10609,34057.21
10610,34453.86
10611,0
10612,0
10613,33900.81
10614,34453.86
10615,34057.21
10616,33693.28
10617,0
10618,33900.81
10619,0
10620,0
10621,33900.81
10622,0
10623,34453.86
10624,0
10625,33900.81
10626,33900.81
10627,0
10628,35911.4
10629,0
10630,0
10631,0
10632,0
10633,33852.34
10634,0
10635,0
10636,34367.53
10637,33467.69
10638,33962.84
10639,34161.29
10640,0
10641,33852.34
10642,0
10643,0
10644,0
10645,33933.81
10646,0
10647,33863.39
10648,0
10649,33852.34
10650,33852.34
10651,33900.81
10652,34057.21
10653,0
10654,0
10655,34453.86
10656,0
10657,0
10658,0
10659,33900.81
10660,0
10661,0
10662,0
10663,33933.81
10664,0
10665,0
10666,0
10667,33933.81
10668,0
10669,33962.84
10670,0
10671,0
10672,0
10673,34367.53
10674,0
10675,33900.81
10676,0
10677,0
10678,34173.51
10679,0
10680,34453.86
10681,0
10682,34173.51
10683,0
10684,34057.21
10685,0
10686,33693.28
10687,0
10688,33852.34
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,33852.34
10696,0
10697,0
10698,0
10699,0
10700,33900.81
10701,33962.84
10702,0
10703,33900.81
10704,34640.23
10705,33852.34
10706,33933.81
10707,0
10708,34367.53
10709,0
10710,0
10711,0
10712,0
10713,33900.81
10714,33900.81
10715,0
10716,33449.97
10717,34057.21
10718,33900.81
10719,0
10720,0
10721,0
10722,34453.86
10723,33852.34
10724,0
10725,34173.51
10726,0
10727,34453.86
10728,0
10729,0
10730,33449.97
10731,0
10732,0
10733,34453.86
10734,0
10735,34057.21
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,33900.81
10743,0
10744,33449.97
10745,0
10746,0
10747,33900.81
10748,0
10749,0
10750,34057.21
10751,0
10752,0
10753,33962.84
10754,0
10755,33863.39
10756,34388.26
10757,0
10758,34057.21
10759,34367.53
10760,34173.51
10761,0
10762,34173.51
10763,0
10764,0
10765,34057.21
10766,0
10767,33933.81
10768,33933.81
10769,33900.81
10770,33900.81
10771,0
10772,33900.81
10773,0
10774,0
10775,0
10776,0
10777,0
10778,33449.97
10779,0
10780,0
10781,0
10782,33852.34
10783,0
10784,33863.39
10785,33449.97
10786,0
10787,0
10788,33449.97
10789,0
10790,0
10791,0
10792,0
10793,34367.53
10794,0
10795,0
10796,34173.51
10797,0
10798,0
10799,33900.81
10800,33900.81
10801,0
10802,33962.84
10803,34640.23
10804,0
10805,0
10806,0
10807,33852.34
10808,33900.81
10809,0
10810,0
10811,33852.34
10812,33962.84
10813,34453.86
10814,33900.81
10815,0
10816,33962.84
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,34453.86
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,33852.34
10832,34057.21
10833,0
10834,0
10835,0
10836,0
10837,34057.21
10838,0
10839,0
10840,33449.97
10841,33852.34
10842,0
10843,33693.28
10844,33842.92
10845,0
10846,33962.84
10847,0
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,33449.97
10856,34173.51
10857,0
10858,34453.86
10859,0
10860,0
10861,0
10862,33962.84
10863,0
10864,0
10865,0
10866,0
10867,0
10868,33900.81
10869,0
10870,0
10871,33449.97
10872,0
10873,0
10874,33962.84
10875,0
10876,0
10877,0
10878,33900.81
10879,33900.81
10880,0
10881,0
10882,0
10883,0
10884,0
10885,33900.81
10886,0
10887,0
10888,0
10889,34367.53
10890,33962.84
10891,0
10892,0
10893,34364.18
10894,34057.21
10895,33900.81
10896,33962.84
10897,0
10898,0
10899,0
10900,0
10901,0
10902,0
10903,33900.81
10904,0
10905,33863.39
10906,0
10907,33933.81
10908,0
10909,0
10910,0
10911,34364.18
10912,33933.81
10913,0
10914,33852.34
10915,0
10916,33900.81
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,34057.21
10933,34367.53
10934,0
10935,0
10936,33933.81
10937,0
10938,0
10939,34173.51
10940,34173.51
10941,33962.84
10942,0
10943,0
10944,0
10945,0
10946,0
10947,33449.97
10948,33449.97
10949,0
10950,33962.84
10951,33852.34
10952,0
10953,34453.86
10954,33852.34
10955,0
10956,0
10957,0
10958,0
10959,0
10960,33900.81
10961,0
10962,0
10963,34057.21
10964,34173.51
10965,33900.81
10966,0
10967,33693.28
10968,0
10969,0
10970,34161.29
10971,0
10972,0
10973,0
10974,0
10975,0
10976,33900.81
10977,33933.81
10978,0
10979,0
10980,33693.28
10981,0
10982,0
10983,0
10984,33900.81
10985,0
10986,33449.97
10987,33962.84
10988,34388.26
10989,0
10990,0
10991,0
10992,34161.29
10993,0
10994,0
10995,0
10996,33900.81
10997,0
10998,0
10999,0
11000,0
11001,0
11002,34057.21
11003,0
11004,0
11005,33693.28
11006,0
11007,0
11008,34367.53
11009,33900.81
11010,0
11011,0
11012,34161.29
11013,0
11014,0
11015,33449.97
11016,0
11017,33693.28
11018,0
11019,33467.69
11020,0
11021,33863.39
11022,0
11023,34453.86
11024,0
11025,0
11026,0
11027,0
11028,33863.39
11029,0
11030,0
11031,0
11032,33962.84
11033,0
11034,33863.39
11035,0
11036,33449.97
11037,33962.84
11038,33449.97
11039,0
11040,33900.81
11041,0
11042,0
11043,34057.21
11044,34057.21
11045,0
11046,0
11047,0
11048,33962.84
11049,34364.18
11050,33693.28
11051,0
11052,0
11053,0
11054,0
11055,0
11056,0
11057,0
11058,0
11059,0
11060,33962.84
11061,33900.81
11062,0
11063,0
11064,0
11065,0
11066,34640.23
11067,0
11068,0
11069,0
11070,33693.28
11071,0
11072,33863.39
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,34057.08
11081,0
11082,0
11083,34057.21
11084,0
11085,0
11086,0
11087,33933.81
11088,34173.51
11089,0
11090,0
11091,33852.34
11092,33962.84
11093,0
11094,0
11095,33900.81
11096,34453.86
11097,34319.06
11098,33449.97
11099,0
11100,33863.39
11101,33962.84
11102,0
11103,0
11104,33933.81
11105,34367.53
11106,0
11107,33962.84
11108,0
11109,0
11110,33852.34
11111,0
11112,34364.18
11113,0
11114,33962.84
11115,0
11116,0
11117,33900.81
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,33863.39
11125,0
11126,0
11127,0
11128,33467.69
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,33900.81
11136,34173.51
11137,33863.39
11138,0
11139,0
11140,0
11141,34173.51
11142,0
11143,0
11144,0
11145,34388.26
11146,0
11147,33900.81
11148,33900.81
11149,34388.26
11150,0
11151,0
11152,0
11153,33449.97
11154,0
11155,34057.08
11156,0
11157,0
11158,0
11159,0
11160,0
11161,33900.81
11162,0
11163,33852.34
11164,33449.97
11165,34364.18
11166,0
11167,0
11168,0
11169,0
11170,0
11171,33449.97
11172,0
11173,33449.97
11174,0
11175,0
11176,33852.34
11177,33900.81
11178,34057.21
11179,0
11180,0
11181,33900.81
11182,0
11183,34057.21
11184,33933.81
11185,33852.34
11186,33900.81
11187,0
11188,34161.29
11189,0
11190,34057.08
11191,34057.08
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,33933.81
11202,33449.97
11203,0
11204,0
11205,0
11206,33900.81
11207,0
11208,33693.28
11209,33449.97
11210,0
11211,33900.81
11212,33962.84
11213,33962.84
11214,33852.34
11215,0
11216,33863.39
11217,0
11218,0
11219,0
11220,0
11221,0
11222,34173.51
11223,0
11224,0
11225,0
11226,0
11227,35328.68
11228,0
11229,0
11230,0
11231,33900.81
11232,33900.81
11233,0
11234,33863.39
11235,33900.81
11236,0
11237,0
11238,0
11239,33852.34
11240,33852.34
11241,0
11242,34173.51
11243,33900.81
11244,0
11245,0
11246,0
11247,0
11248,0
11249,33933.81
11250,0
11251,33852.34
11252,33900.81
11253,35588.21
11254,34057.08
11255,34173.51
11256,0
11257,0
11258,0
11259,33693.28
11260,0
11261,33900.81
11262,0
11263,0
11264,34057.21
11265,34367.53
11266,0
11267,0
11268,0
11269,33933.81
11270,0
11271,0
11272,33900.81
11273,33863.39
11274,34057.21
11275,0
11276,0
11277,33449.97
11278,0
11279,0
11280,0
11281,33852.34
11282,33900.81
11283,0
11284,0
11285,0
11286,0
11287,0
11288,34057.21
11289,33900.81
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,33852.34
11298,33900.81
11299,0
11300,0
11301,0
11302,34161.29
11303,0
11304,0
11305,33962.84
11306,0
11307,0
11308,34367.53
11309,34057.21
11310,33900.81
11311,0
11312,33900.81
11313,0
11314,34173.51
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,0
11322,33900.81
11323,34173.51
11324,33863.39
11325,0
11326,0
11327,33900.81
11328,0
11329,0
11330,0
11331,34640.23
11332,0
11333,0
11334,33962.84
11335,0
11336,0
11337,0
11338,0
11339,0
11340,0
11341,0
11342,0
11343,34173.51
11344,33900.81
11345,0
11346,0
11347,34173.51
11348,0
11349,34173.51
11350,33449.97
11351,33852.34
11352,34173.51
11353,0
11354,0
11355,33933.81
11356,0
11357,0
11358,0
11359,33863.39
11360,0
11361,0
11362,0
11363,33962.84
11364,0
11365,34367.53
11366,33863.39
11367,0
11368,0
11369,0
11370,33842.92
11371,0
11372,0
11373,33900.81
11374,0
11375,33852.34
11376,33852.34
11377,0
11378,0
11379,0
11380,0
11381,34057.21
11382,33962.84
11383,0
11384,33449.97
11385,33900.81
11386,0
11387,35911.4
11388,0
11389,33693.28
11390,0
11391,0
11392,0
11393,34173.51
11394,34057.08
11395,0
11396,33449.97
11397,0
11398,0
11399,33693.28
11400,0
11401,33900.81
11402,0
11403,33863.39
11404,33900.81
11405,0
11406,0
11407,0
11408,33449.97
11409,34453.86
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11419,33863.39
11420,33933.81
11421,0
11422,0
11423,34173.51
11424,34453.86
11425,0
11426,0
11427,33863.39
11428,0
11429,33900.81
11430,0
11431,0
11432,0
11433,33449.97
11434,0
11435,0
11436,33900.81
11437,0
11438,0
11439,33900.81
11440,0
11441,0
11442,0
11443,34057.08
11444,0
11445,33962.84
11446,0
11447,0
11448,0
11449,0
11450,33900.81
11451,0
11452,33962.84
11453,0
11454,33962.84
11455,0
11456,34388.26
11457,33962.84
11458,0
11459,34453.86
11460,0
11461,34367.53
11462,34057.21
11463,0
11464,0
11465,0
11466,34367.53
11467,0
11468,33693.28
11469,0
11470,0
11471,33900.81
11472,0
11473,0
11474,0
11475,34173.51
11476,0
11477,0
11478,0
11479,33449.97
11480,33852.34
11481,33467.69
11482,34161.29
11483,33900.81
11484,0
11485,0
11486,33852.34
11487,0
11488,0
11489,0
11490,0
11491,0
11492,0
11493,33962.84
11494,34364.18
11495,0
11496,0
11497,33900.81
11498,0
11499,0
11500,34364.18
11501,0
11502,0
11503,0
11504,33933.81
11505,0
11506,33962.84
11507,0
11508,33962.84
11509,34453.86
11510,0
11511,0
11512,34057.21
11513,34367.53
11514,0
11515,0
11516,0
11517,34173.51
11518,0
11519,34388.26
11520,33467.69
11521,33933.81
11522,33449.97
11523,0
11524,34173.51
11525,34453.86
11526,0
11527,33900.81
11528,0
11529,0
11530,33962.84
11531,0
11532,0
11533,33900.81
11534,33852.34
11535,0
11536,0
11537,33449.97
11538,0
11539,33863.39
11540,0
11541,33863.39
11542,33863.39
11543,33900.81
11544,34161.29
11545,0
11546,35620.76
11547,0
11548,0
11549,33900.81
11550,33467.69
11551,33900.81
11552,34057.21
11553,0
11554,0
11555,34367.53
11556,33900.81
11557,0
11558,0
11559,0
11560,0
11561,0
11562,33933.81
11563,34057.21
11564,33900.81
11565,33962.84
11566,0
11567,33852.34
11568,0
11569,33449.97
11570,0
11571,0
11572,0
11573,0
11574,0
11575,34161.29
11576,34057.21
11577,0
11578,0
11579,0
11580,33693.28
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,33900.81
11588,0
11589,33962.84
11590,0
11591,0
11592,0
11593,34057.21
11594,33449.97
11595,34453.86
11596,0
11597,0
11598,0
11599,0
11600,34161.29
11601,33962.84
11602,0
11603,33852.34
11604,0
11605,0
11606,0
11607,0
11608,33933.81
11609,0
11610,0
11611,33449.97
11612,0
11613,0
11614,0
11615,34173.51
11616,33852.34
11617,34057.21
11618,0
11619,0
11620,34173.51
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,33933.81
11635,34057.21
11636,33449.97
11637,0
11638,0
11639,0
11640,0
11641,0
11642,34173.51
11643,33449.97
11644,34057.08
11645,0
11646,0
11647,34173.51
11648,0
11649,0
11650,34161.29
11651,0
11652,0
11653,0
11654,33933.81
11655,0
11656,0
11657,33900.81
11658,33933.81
11659,0
11660,33900.81
11661,33900.81
11662,0
11663,0
11664,33933.81
11665,0
11666,0
11667,34367.53
11668,0
11669,33693.28
11670,35911.4
11671,0
11672,33933.81
11673,0
11674,0
11675,34453.86
11676,0
11677,0
11678,0
11679,33962.84
11680,0
11681,0
11682,33900.81
11683,33933.81
11684,33863.39
11685,0
11686,0
11687,0
11688,34367.53
11689,0
11690,33900.81
11691,34161.29
11692,0
11693,0
11694,33900.81
11695,0
11696,0
11697,0
11698,0
11699,34367.53
11700,34367.53
11701,34367.53
11702,33933.81
11703,34640.23
11704,0
11705,0
11706,0
11707,34057.21
11708,33852.34
11709,0
11710,33933.81
11711,33900.81
11712,33962.84
11713,0
11714,0
11715,0
11716,33933.81
11717,0
11718,0
11719,34453.86
11720,34173.51
11721,0
11722,0
11723,0
11724,0
11725,35955.54
11726,0
11727,33900.81
11728,0
11729,0
11730,0
11731,33863.39
11732,33900.81
11733,33900.81
11734,33852.34
11735,0
11736,33852.34
11737,0
11738,33900.81
11739,0
11740,0
11741,0
11742,0
11743,33852.34
11744,0
11745,0
11746,33852.34
11747,33900.81
11748,0
11749,0
11750,0
11751,0
11752,0
11753,0
11754,33900.81
11755,33852.34
11756,33962.84
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,0
11764,0
11765,33900.81
11766,33693.28
11767,0
11768,0
11769,0
11770,0
11771,0
11772,33900.81
11773,0
11774,0
11775,0
11776,33693.28
11777,0
11778,0
11779,0
11780,34640.23
11781,0
11782,0
11783,34367.53
11784,34367.53
11785,0
11786,33852.34
11787,0
11788,0
11789,0
11790,0
11791,0
11792,34057.21
11793,0
11794,33933.81
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11813,33900.81
11814,0
11815,33693.28
11816,0
11817,0
11818,0
11819,0
11820,0
11821,33933.81
11822,0
11823,0
11824,0
11825,0
11826,0
11827,0
11828,33852.34
11829,0
11830,0
11831,0
11832,0
11833,0
11834,33852.34
11835,0
11836,34057.21
11837,34057.21
11838,33933.81
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,33863.39
11848,34640.23
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,33693.28
11858,0
11859,0
11860,0
11861,33842.92
11862,33933.81
11863,0
11864,0
11865,33900.81
11866,34367.53
11867,0
11868,0
11869,0
11870,0
11871,0
11872,33900.81
11873,34367.53
11874,0
11875,34057.21
11876,0
11877,33900.81
11878,0
11879,0
11880,0
11881,0
11882,0
11883,33933.81
11884,34173.51
11885,0
11886,0
11887,33900.81
11888,0
11889,33863.39
11890,0
11891,0
11892,34057.21
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,34364.18
11900,33900.81
11901,33962.84
11902,0
11903,0
11904,33900.81
11905,0
11906,34173.51
11907,0
11908,0
11909,0
11910,34057.21
11911,0
11912,0
11913,0
11914,0
11915,0
11916,33900.81
11917,0
11918,0
11919,0
11920,0
11921,33900.81
11922,0
11923,33933.81
11924,0
11925,0
11926,33852.34
11927,0
11928,34640.23
11929,0
11930,34057.21
11931,0
11932,0
11933,33933.81
11934,0
11935,0
11936,33962.84
11937,33852.34
11938,33467.69
11939,33962.84
11940,0
11941,34453.86
11942,33852.34
11943,33693.28
11944,0
11945,0
11946,33900.81
11947,33933.81
11948,0
11949,0
11950,33962.84
11951,35955.54
11952,33449.97
11953,0
11954,0
11955,33863.39
11956,33900.81
11957,33863.39
11958,33863.39
11959,33467.69
11960,0
11961,0
11962,0
11963,34367.53
11964,33863.39
11965,33962.84
11966,0
11967,34173.51
11968,0
11969,33693.28
11970,33852.34
11971,0
11972,0
11973,33900.81
11974,33900.81
11975,35588.21
11976,0
